["0000:0000:0000:0079","Thoslo Quadrant","SAS.A83","02CC:007C:0000:003D","Thnavi Void","Lafaelu-Mysit"]
["0745:0080:0D10:0079","Oinchuq Expanse","Aiyugk","0CEB:0083:092D:003E","Nilttasu Conflux","Luokir-Gosli"]
["0745:0080:0E90:0079","Laoshoshe Mass","Ahomaltr System","0E78:007C:08F6:0063","Aauwer Shallows","The Ox's Horn"]
["0746:007C:0D5C:0079","Gufrimwo Band","Urobeo IX","0C7C:0081:0514:0049","Oidaik Expanse","Kujino"]
["0747:007B:0A03:0079","Sunyin","Heonju-Rozaw XV","07D3:007C:0A10:006C","Lunicol Anomaly","Aoliaw III"]
["0747:007C:0EC3:0079","Mecolet Cluster","Sakkurn-Shv","096C:007F:0169:0071","Myerun Instability","Eiyodait"]
["0747:007E:0930:0079","Yebersf Quadrant","Ebeina-Itsi XVI","08EB:0081:08F3:0070","Effett Void","Kukopiape"]
["0747:007F:0168:0079","Ulvinco Terminus","Keharak-Uoje","01FA:007C:0A9F:004B","Ictani Quadrant","Unslou-Isil"]
["0748:0081:07C3:0079","Jeymil Band","Toyama-Apo XII","0831:007B:0756:006D","Efsuchm","Toyama-Apo XII"]
["0748:0082:01A2:0079","Flyied Band","Isarak-Zezhe","0399:007D:0C91:004F","Hetenheit Cluster","Eziusaro IX"]
["0748:0083:07D7:0079","The arm of Dasproo","Kiptoneso","07FF:0083:08AA:0071","Seyuson","Uijiexi-Fujin XII"]
["0749:0080:0614:0079","Velingola Quadrant","Zunana-Areya","09FA:007B:07ED:005C","Wessla Boundary","Mesugi-Suv XIV"]
["0749:0080:0B5E:0079","Jaoissia Nebula","Nikyota System","053C:0081:060A:0056","Zomiaeina","Owestow V System "]
["074A:007D:0843:0079","Zuyari Instability","Upsheng-Kot","087A:007D:0780:0073","Oftena Nebula","Lodinqe"]
["074A:007F:0A32:0079","Nojiwandr Anomaly","Mottor","06D5:0082:09EB:0057","Hoterli Shallows","Uomola XIV"]
["074B:007D:0C41:0079","Tockerbi Nebula","Adonsko-Bihi XVIII","0C40:007F:082E:002B","Emcaro Shallows","Utskit I"]
["074C:0083:02F0:0079","Eselgen Boundary","Yunentij","0C64:0083:0582:0032","Fofalis","Edsfil-Uwe XIII"]
["074D:007F:07E5:0079","Xuiam Void","Elburgac XIV","089E:0081:0824:0072","Cugilmen","Ducastl"]
["074D:0081:0831:0079","Ouzumod Mass","Mutash IV","0764:0081:07BF:0070","Ledscott Mass","Hobami-Yondus"]
["074D:0095:074D:0079","Ludebore Sector","Joyona XIII","08D4:007F:0798:006A","Abeogr","Rubtangn"]
["074E:007D:0884:0079","The Arm of Xiramu","Ozehsky","079C:0082:08B2:0076","Malitc Fringe","Enqjin-Saily III"]
["074E:007E:0F66:0079","Purbid Fringe","Xigmarr-Erbat","01DD:0080:03E6:0034","Aayacha Instability","Orzhoku-Abnoc"]
["074E:007F:0427:0079","The Arm of Aglind","Koyzoyva","0710:0080:0BBA:0052","Wannasan","Bigogal-Bat"]
["074E:007F:0B1B:0079","Nekerkr Boundary","Hulingra III","05C8:007E:0A33:003E","Suantx Mass","Ebornus"]
["074E:0080:09CE:0079","Ocshota Sector","Zohdure","095C:0083:06B7:006E","Cakulu Adjunct","Fafanym-Iav"]
["074F:007C:023D:0079","Soyima Instability","Roznya-Set","0857:007D:0246:006E","Yumpiers Expanse","Unomiha"]
["074F:007F:095F:0079","Ludbephea Expanse","Jinoya-Liyste","0978:007C:07FF:005F","Sebald Shallows","Qigegyi-Keve"]
["0750:007D:0828:0079","Aghvenka Spur","Bosona","088D:007C:084E:0078","Zemiapos Instability","Swickent II"]
["0750:007D:091D:0079","Krenen Nebula","Aeyjafjo XVII","06ED:007F:075C:0066","Uspeja Expanse","Elsidu"]
["0750:007E:0700:0079","Oridhas Spur","Ryolkov VII","08BA:007E:08E0:0066","Heniken Band","Zuisum-Rondo"]
["0750:007E:0D57:0079","Agwelia Mass","Hiihuic-Int","04B3:007E:0C2F:0038","Arctil","Negotanonj III"]
["0750:0082:08C2:0079","Inradz Terminus","Kayangh-Joso II","072E:0081:0880:0071","Tejacque","Bunikon V"]
["0751:007D:0EC3:0079","Iuyoum Band","Olofal-Agsa XII","0385:0080:02FE:0008","Igginneb Boundry","Afurku-Hotan XIV"]
["0752:007D:03E4:0079","voortin shallows","duohek-duch IX","098C:0082:0BDB:0033","panctur adjunct","hygenes-keheer"]
["0752:0082:0871:0079","Voumin Band","Kaportc-Nifek I","0748:0081:0833:0071","Ittonit Void","Fredar"]
["0752:0082:0BCD:0079","Infaxing Nebula","Ozneykh-Ogu","055E:0081:053E:002E","Cizarybi","Vorilsk-Huv"]
["0753:007B:05EF:0079","Aacklu Fringe","Baybe","0995:007E:0962:005D","Vakhme Expanse","Onkiesi III"]
["0753:007C:0265:0079","Iedaea Fringe","Sadomaez","0835:007D:0276:005F","Lidyaksh","Riyazakiz"]
["0753:0080:0AA3:0079","Refeldrewow Cloud","Dilaunab XII","0AA8:0081:07F6:0060","Mecabrou Spur","Harlosal"]
["0753:0082:06A0:0079","Jakberb Adjunct","Zahukoye XI","08E5:0083:06C8:0071","Puthawch Instability","Yokovsk"]
["0754:007D:0790:0079","Fiantec Cluster","Laworks","0745:007E:07ED:0070","Oodtsev Mass","Wandust III"]
["0754:007F:0907:0079","Runechi","Agyans","0920:0080:078F:0072","Vamixt Mass","Zingdoim"]
["0755:007B:0521:0079","Veyeviraf","Amling","0AB9:007D:08F0:0048","The Arm of Hakand","Sluzhu XII"]
["0755:007F:0144:0079","Aseyferm Spur","Noichi","02C8:0081:03C9:004D","Avloperap","Xionqual"]
["0755:007F:0586:0079","Untesich","Nazaif","05C0:0081:06E6:0050","Diderin Quadrant","Seulons-Taves"]
["0755:0080:05A3:0079","The Arm of Ebilievi","Mogami-Etsu System","05B1:0081:075D:0055","Telern Quadrant","Bament System"]
["0756:007B:0F74:0079","Mufrimic","Adomano-Guden XIV","0F6A:0081:0850:0054","Cuderag","Asudovi-Turaz"]
["0756:007D:0700:0079","Rehusaung Boundary","Nokermip IX","070A:0081:0765:006C","Atthaa Nebula","Ungate XIII"]
["0756:007D:07C3:0079","Iklimad Sector","Kosukuya","07B2:0082:0770:006E","Letmare","Hipingz-Aby XIV"]
["0757:007E:070A:0079","Doytrag","Eignav-Kucho IV","0917:0080:07EF:0070","Peiado Adjunct","Eignav-Kucho IV"]
["0757:007E:0D44:0079","sea of lowvel","giyptimor","05B5:007D:0CC5:0066","auolup instability","namonch-cog"]
["0758:0081:0678:0079","Gumieket Spur","Ertanq","08B8:007C:096C:0064","Arpior Adjunct","Wataga-Zahc XV"]
["0759:0080:025A:0079","Viloss Adjunct","Leydopt-Alok","025F:0081:07C1:0011","Ogician Sector","Zadgad-Ogze"]
["075A:007F:092A:0079","Udragg Spur","Urmatel","07C8:0082:06BF:0067","Sea of Oyonsu","Yodingri"]
["075B:0083:06B9:0079","Acacin","Arcussi-Iso","0940:0080:075B:0062","Drlesk","Somethwi"]
["075C:007D:0E6B:0079","Oquine Adjunct","Pirkeby-Ilniu","055D:007E:0229:000E","Sea of Nidgria","Teyama-Dol I"]
["075C:007F:0DD8:0079","Shudtia Spur","Mataga-Eobkh System","022F:0081:07B2:0053","The Arm of Mienag","Proykkot X System"]
["075C:007F:0E1A:0079","Droahyd Instability","Iesholia XIII","031D:007D:0B9F:0045","The Arm of Aabenner","Omuras-Yich"]
["075C:0082:0ED8:0079","Pomangu Sector","Yukholban","0EC2:007F:0710:0001","Apepelti Instability","Hedoins"]
["075D:007C:051B:0079","Lionens Boundary","Mazuno-Limas","051B:0081:07D1:005E","Aiurithu","Icosias-Gaya"]
["075D:007F:0E4F:0079","Ripulungul Band","Zabanov","0E22:007E:06A1:0028","Etiste Anomaly","Uzanan"]
["075D:0080:0BBB:0079","Tizkyelmi Adunct","Iltars","0770:007E:0BAF:0039","Pewyans","Diowshe V"]
["075E:007C:0311:0079","Rigotot Shallows","Durenovo VI","0B05:007F:0BDF:0028","Surine","Egauraya VIII"]
["075E:0083:07B0:0079","Reschyla Mass","Kungury VII","07AE:007E:088C:006F","Aleafie","Dawach XIV"]
["075F:007E:0196:0079","Mijarol Mass","Niehbog-Ondha","02E6:0080:0428:0034","Zamaytra Instability","Tatsuizen"]
["075F:007E:021B:0079","Ahilgre-Mobi VII","Joschib Mass","0DCA:007F:08F6:0008","Noottifl","The Arm of Enwiccehn"]
["0761:007D:03AC:0079","abbego fringe","washle","0BFF:0083:0647:0063","the arm of apsary","suyama-ome"]
["0762:0081:0932:0079","Snanda Mass","Ikulaf-Hichi System","08D5:007F:08F8:0067","Ibsonomoc","Nutakam System"]
["0762:0081:0DE2:0079","Iglarke Anomaly","Nofield-Ahlb","02CD:0081:054D:0076","Purnsa Anomaly","Ontser"]
["0762:0083:01A5:0079","Irwarkin Sector","Kowarirylan","01DF:007C:0988:0070","Xobaksm Band","Qivisirin"]
["0763:007D:0124:0079","Huperok Spur","Endonikei XIII","0AE2:007B:0E2D:0055","Roomfi","Akaeyja V"]
["0764:007C:0D0A:0079","Enwinn","Reshid","0711:0081:0310:0049","Pafurua Sector","Aamoshu"]
["0764:007D:08D3:0079","Drophe Boundary","Myankhor I","070E:0080:0830:006A","Emblep","Atnins XVIII"]
["0765:0083:0E34:0079","Dedekou Quadrant","Aroard-Ahika XIII","0DBB:007D:0A50:000A","Renwara Terminus","Idikel"]
["0766:0081:059B:0079","Howencelob Quadrant","Tekumsk XVII","0902:007C:05D1:0051","Aapoyane Cloud","Irkkuda II"]
["0767:007B:0E4A:0079","Niytisa","Osunco","058C:007E:023C:003C","Acozynsbu Cloud","Binkara-Des"]
["0768:0082:06AA:0079","Zaviat","Bizent","093B:007D:08A3:0077","Ovetell Adjunct","Sembokut XIII"]
["0769:007E:03BA:0079","Dabadja Adjunct","Wanunsh-Kiy","0B93:0082:05B4:0039","Cegrilt Boundary","Musash"]
["0769:0081:0895:0079","Oogelane Sector","Eidika","073C:007C:07F0:006A","Smoltrevi Mass","Erimaba"]
["076A:007E:05D5:0079","Bekepaw","Urprin-Jem","09DA:0082:06DD:0075","Eikapti Anomaly","Itoyohara XVII"]
["076A:0081:0D16:0079","Keminse Mass","Tokorr","0B3B:0082:0418:0015","Fiferayh Anomaly","Zemeino-Iqi I"]
["076A:0083:07D5:0079","Sea of Iuchlo","Penium-Ife","0776:0082:080C:0073","Iginat Nebula","Dureno"]
["076B:007B:09DE:0079","Ullihew Band","Lufannu XVI","0629:007D:0879:0062","Geoskuthi Cloud","Utashi-Euthb"]
["076B:007F:01B5:0079","Pothezal Conflux","Ingustr XIV","0463:007D:0D1A:0055","Tobola","Naghuanqi"]
["076B:0081:0173:0079","Yavatec Conflux","Ivaldalr","0367:007C:0CA0:0002","Zuhukch Terminus","Mosade-Nodala XVIII"]
["076C:007B:092B:0079","Ceynterat Expanse","Tioafh-Wosant","06D0:0082:085E:0065","Zulungh Terminus","Asranq-Miy"]
["076C:007C:0123:0079","Zehkove","Huantage VII","03CF:007F:0D60:006E","Wumoont Terminus","Oichizu-Ibo"]
["076C:007E:003D:0079","Ratlhof Anomaly","Nidzhir","0047:007E:07B5:0021","Hiquiyahu Spur","Liuehilus"]
["076C:007F:0831:0079","Ranstef Cloud","Maimen-Ibuq","087F:0080:07CB:0070","Fukulk Quadrant","Utzuey-Exbo"]
["076C:0080:0684:0079","Babellma Fringe","Owdenvey","0745:007E:06A9:0070","Ollagu Instability","Lekinnomg"]
["076D:007B:018C:0079","Icisch Void","Villyuwo","0DC3:0080:0532:0068","Onckis","Eryong-Xigbo"]
["076D:007D:01FD:0079","Cacelacha Band","Puchig","0499:0081:0313:001B","Expark Band","Ischer-Uso"]
["076D:007F:0EEB:0079","Huvibig Conflux","Zakitam-Gizu","0ED8:007C:074A:0054","Zecatesha Adjunct","Kujiya"]
["076D:0082:06EB:0079","Jargungak","Ihiris","089E:0081:0706:0065","Gajdevan","Pragjyo"]
["076D:0082:0B36:0079","Mizuno Fringe","Hagium-Ibma","07EB:0082:0B33:0054","Ximara Cloud","Akudam-Onma"]
["076E:007D:07F6:0079","Doitbi","Yisetturk","07BB:0080:0792:0072","Trobov Nebula","Detergof"]
["076E:007F:04C0:0079","Kajeaex","Ilwauke","057E:007F:0A0A:0067","Dagala","Himengz"]
["076F:007F:0253:0079","Sooscanut Nebula","Udhoen-Iag","0C44:007E:0451:0064","Sea of Kousir","Kosuku"]
["076F:007F:0E95:0079","Yarsanik Adjunct","Ojianna-Jurt XI","0B54:007E:025B:0044","Vavalth Void","Noquangyin"]
["076F:0081:0CC6:0079","Twalgori","Inutlan","077B:0080:0CB8:0035","Nusmish Conflux","Isawar VII"]
["0770:007C:0B16:0079","The Arm of Itkenke","Honyev","092C:007F:0AD8:0049","Rejulan Cluster","Yedexoi"]
["0770:007E:0BAF:0079","Pewyans","Zalash-Sesa","0BA3:007F:0786:0041","Conepht Void","Ganeic-Ofort"]
["0770:0082:0761:0079","Nodvari","Furayama","0867:0080:08A5:0076","Bajiriwag Cluster","Ceptin-Sado III"]
["0771:007F:0180:0079","Eksteynic Fringe","Loudin-Ham","0198:0081:071E:0033","Lajubis Nebula","Yulisbro"]
["0771:0083:0EA0:0079","The Arm of Xinape","Odfalt-Dato","02F1:0082:03C1:000F","Edmont","Zohengc-Hany"]
["0772:0083:0A49:0079","Biyots Terminus","Papopd-Ivvar VI","0742:0080:05D5:0077","Sea of Geyredoshi","Pavlop"]
["0772:0083:0A4A:0079","Nezaibel Cloud ","Micangboul X","05BA:0081:07A9:0065","Okstanad","Idbotn"]
["0773:007C:0206:0079","Sea of Dadorfor","Vendam-Gefrel System","0D99:0082:0602:000D","Rotoibet","Camche XVII System"]
["0774:007D:02C9:0079","Nidsenoic Sector","Rodston","0821:007B:02D3:0063","Dureybdi","Dikasuu-Lurin"]
["0774:0081:0202:0079","Kirinuki","Zitonqu-Enoh","0DF2:007F:07B4:0035","Eywila Cluster","Rueyang XIV"]
["0774:0081:0656:0079","Xovestia Shallows","Eichanna","0951:0080:090B:005F","Thatirf Terminus","Yazhou-Ine IX"]
["0775:007D:0139:0079","Tosunt Terminus","Yolsham-Guxoi","0EA3:007E:06E4:006D","Rozesit Spur","Kesimbre"]
["0775:007F:0E5D:0079","Miceleg Sector","Attenre-Rogad III","0D24:0081:0BAE:005E","Nuroras","Unyizhaq"]
["0776:007F:03E4:0079","Tusburgen Fringe","Uolevervi","0AAF:007E:04ED:0035","Fuelle Boundary","Bizent XIX"]
["0776:0082:080C:0079","Iginat Nebula","Omlyalu-Uisha XV","0786:0082:07F9:0071","Lussaga Shallows","Purrio-Nayu VII"]
["0777:0082:08D5:0079","Xakraff Sector","Hemonov-Linur","08B1:007E:089C:006B","Pihynek Shallows","Pooleg-Hor XV"]
["0778:007C:0C95:0079","Susson Quadrant","Riveau XIII","04F4:007D:049A:002C","Respoora","Infektiin X"]
["0778:0081:0CE3:0079","Arxvell Cloud","Akayab","0CB0:0081:093F:0056","Fodette Quadrant","Dahlgur-Ust III"]
["0779:007C:0DD8:0079","Runhambal Void","Erajev","084A:0081:0DCB:006D","Clermiev Cloud","Vaavidal"]
["0779:007F:0184:0079","Ustibu Nebula","Kachka-Nis","03CF:007B:0CE6:001D","Iusati Void","Gixaras"]
["0779:007F:0185:0079","Uuguyn Quadrant","Fuefuka","09C8:0080:0E2E:0059","Yeliells Instability","Ageococar VI"]
["0779:0081:08A5:0079","Vaskyan","Ikaspek-Nili","07F4:0083:08C3:006F","Udsonbu Conflux","Hidakay"]
["0779:0082:0D5A:0079","Awhelm Terminus","Heburnl","0572:0081:0CA9:0072","Uickyermi Cloud","Rishima-Jahn"]
["077A:007C:081E:0079","Dowlen Cloud","Befugtn-Beyathr","07BE:007E:079A:0070","Lanickm Terminus","Uttsuku XIX"]
["077A:007E:0C27:0079","Adcliobe Cluster","Ragoniumf","078D:007B:03E5:0067","Crawfor Quadrant","Rakamas-Sonoi"]
["077B:007B:0BDA:0079","Sichnem Shallows","Gaharao-Veg","08D8:007D:0BBB:0053","Butopi Fringe","Ivnoslu"]
["077B:0080:00CC:0079","jubarij mass","dokpo-bakai","0B33:0083:0E72:0069","udtial fringe","ubamag-yuso II"]
["077B:0080:0CB9:0079","The Arm of Tihtige","Onetsk VII","03FE:0082:0589:001F","Aiowai","Agawagosh XVII"]
["077B:0083:0C2A:0079","Sea of Egbatak","Suitakas","0962:007C:0419:0060","Adoness","Okakega"]
["077C:007C:0D91:0079","Aglavr Boundary","Eomchela I","08A9:007B:0D7E:0039","Sea of Eddotu","Sahikuc"]
["077C:007E:0DC5:0079","Seztaja Expanse","Arreit","0D51:007C:0A2A:0008","Upemaic Mass","Okkaniwat"]
["077D:007C:0033:0079","Efnerk Void","Silnyev-Asum","0796:007C:0040:002B","Ahutia","Josrit"]
["077E:007C:0A4E:0079","Qinges Fringe","Urrupl VII","0868:007D:0A42:006E","Mimatani Terminus","Oundsor"]
["077E:0083:0D92:0079","Nedvinagth Void","Abduly-Shl IX","0D8A:0083:0805:0019","Hisheyes Instability","Rithet-Fuch"]
["077F:007F:030A:0079","Anierma Mass","Jukuip XIII","03D5:007B:0A9F:004F","Meidawi","Raitar"]
["077F:0080:07F4:0079","Elsbar Terminus","Ascruc-Ael","0866:0082:082A:0076","Pejang Boundary","Zakita-Adiao"]
["077F:0081:0E82:0079","Egaeini","Etheymn","07B9:007C:0E75:0071","Ivians Boundary","Nabruktio"]
["0780:007B:0832:0079","Tiquambus Spur","Ialkupsat","07B9:007B:079E:0076","Roraviit Quadrant","Dorida XVIII"]
["0780:007D:074B:0079","Gusungk Sector","Seiyos-Uay","08C6:007E:0828:006D","Boishk Anomaly","Aunbar-Niwor XVIII"]
["0780:007E:094C:0079","Sea of Nechta","Ivmatv","0852:0080:0955:006A","Igwrig","Bikinsk"]
["0781:007D:0F9C:0079","Logcolmer","Pofilm","050F:0083:0103:0002","Poaesc Nebula","Hissimiu III"]
["0781:0081:08BE:0079","Okrugbat","Ionech","074D:0083:0873:006D","Itbilllu Boundary","Wakkanzai"]
["0781:0082:037E:0079","Kebeke Sector","Olyabrie XVIII","0513:0080:049E:0070","Ijchadi Cloud","Cungros-Mibi"]
["0783:007C:00B3:0079","Rambuku Sector","Plimen [Black Hole] AH","0376:0082:0255:001E","Emwere Sector","Utsivil [BH Exit]"]
["0783:007C:01AC:0079","Mamuturk Instability","Mynudnin XVIII","01F4:007F:063F:0015","Simedz","Onastvui"]
["0783:007D:0199:0079","Ulbeno Clluster","[GNG] Betsuma XVI","0CAB:0080:0C4E:0051","Iorenp Conflux","[GNG] Ottori-Rike I"]
["0783:0081:0BFB:0079","Futena Shallows","Iagridn","0820:007E:0BF3:002E","Gavasar","Aneiar"]
["0783:0083:0E22:0079","Husbaco Conflux","[GNG] Uedarius V","0C34:007B:0397:0056","Deywoth Conflux","[GNG] Yobarkan"]
["0784:007B:05E9:0079","Euwirdl Expanse","Icisce-Imor","0693:0081:0982:0066","Vaftet Quadrant","Enryintoi"]
["0785:0081:09A5:0079","The Arm of Romstorans","Toweybur","091A:007E:06C5:0062","Ehimuss Band","Imasus-Dojib"]
["0786:007F:0C20:0079","Opalau sector","Suvori XIX","0892:007F:03F0:0028","Runopupo","Jevogt-Ohake"]
["0786:0082:07F9:0079","Lussaga Shallows","Ansarkko","0797:007E:07F2:0073","Masdelae Void","Arakik-Hats"]
["0787:007B:0FBB:0079","Wayerry Cloud","Iryangc-Niche","00DB:0081:0AD9:003E","Siwaim","Uznets-Ians"]
["0787:007F:035D:0079","Oahyudro Sector","Hutahi-Her XIII","051E:0083:0B93:0064","Termini Band","Iotarum IX"]
["0787:0081:09BC:0079","Otunceg Instability","Urbrid-Atko","0975:007C:0710:0075","Poyang Void","Maisar-Lifsed"]
["0787:0083:0816:0079","Utrixos","Meswork-Barab System","07D3:007E:085F:0077","The Arm of Yeniac","Biogran System"]
["0788:0082:0E64:0079","Hihild Expanse","Zuwani-Lokho VI","0E58:007B:07F9:005D","Rockha Expanse","Pupsatan"]
["0788:0083:0186:0079","folleav shallows","midalust","01A3:007B:06C9:006E","dabermae fringe","Dazaki-hadyz IV"]
["0789:007C:08FC:0079","Rutaalio Void","Hilokin","0764:007D:08D3:0066","Drophe Boundary","Ijangy-Enbur"]
["0789:007E:0321:0079","The Arm of Danikia","Ibetsu","066B:0083:0C8F:0052","Urdens Expanse","Tilinswi II"]
["0789:007E:06F4:0079","Girinenka","Olmubutu","0895:007B:0718:0068","Ervann","Oggess-Lazo"]
["0789:007E:07AE:0079","Booniu Quadrant","Segneun-Ruc","0792:0083:083E:0076","Bimcdivi Void","Aomoro-Rafolk"]
["0789:0080:07F2:0079","Hobetul Instability","Puyang-Hiih","07FD:007E:0865:0077","Mapribo Spur","Helgas XIII"]
["0789:0082:02A1:0079","Sejleo Conflux","Yagaoka-Fosos","0D0A:0081:0649:004F","Fettaj Fringe","Eynink-Wanha"]
["078A:007D:037D:0079","Beyyfilt Boundary","Ebinohas","0A4F:007D:0BD2:005D","Uzgo Quadrant","Altiys XVI"]
["078A:007F:0214:0079","Fedmil Expanse","Jeffre","02C2:0081:0AA4:0077","Voites Cloud","Rilektr"]
["078A:0083:02BD:0079","Gubirm Void","Aejuno-Dashy II","0D32:0081:086C:0043","Oabydone Sector","Rofurfurf IX"]
["078B:007B:0EB1:0079","Holgrezo Expanse","Meyame [Black Hole] AH","0163:007D:0742:0050","Ecetianse Quadrant","Adpisiu [BH Exit] AH"]
["078B:0082:097E:0079","Boquano","Egilli XIII","0976:007B:0853:0061","Nitricaca Conflux","Ruoheko-Maggi X"]
["078D:007B:03E5:0079","Crawfor Quadrant","Diyagya-Fuji","09C3:0080:0BA9:0037","Rouwermi Anomaly","Sumagor"]
["078D:007D:0987:0079","The Arm of Sufilmikr","Bosplaka","0964:007F:089F:006C","Uoiana Conflux","Vepart"]
["078D:0081:0698:0079","Yellivoj Cloud","Todist-Eftey X","06B1:0083:0777:0067","Tiguin Nebula","Ikedare-Hig"]
["078E:0080:01BE:0079","Cosind Cloud","Ofoitunk","0366:007E:03D0:0012","Havincin","Joyota-Sett VI"]
["078F:007C:020E:0079","Idjiwan","Nomingto","0321:007C:04AD:0076","Recynat Nebula","Suranon"]
["078F:007D:0213:0079","Snyeden Nebula","Nengagq-Fin","038A:007F:0429:0035","Tutumu Adjunct","Atsushi-Laohu"]
["078F:007F:0000:0079","Afiges Instability","Unjisun-Secr","0E40:0080:0318:0056","Sidavis Spur","Zukayam-Yendz"]
["0790:0080:0404:0079","The Arm of Labingoe","Kehille-Neh","0449:0083:0952:0061","Nehate Expanse","Vuveiki"]
["0790:0080:0865:0079","Huyhus Anomaly","Xitediq","085A:0083:079C:006F","Uchides Boundary","Xitediq"]
["0791:007E:01AD:0079","Evaezavi","Jinoom-Tonoj","02F9:0082:0BC2:0052","Ipuschne","Qangxi XVIII"]
["0792:0082:082F:0079","Riphyirn Adjunct","Suyame-Ahn XVIII","07A0:0081:07DA:0075","Holongg Band","Noozyo"]
["0792:0083:083E:0079","Bimcdivi Void","Andosu VIII","0862:0080:082C:0076","Atuknapug Mass","Seformi XIX"]
["0793:007E:08AE:0079","Fufneyra Adjunct","Ealphae IV","0843:007C:08AF:006F","Sea of Gihamb","Jimmerce"]
["0793:0080:0219:0079","Wibeda Band","Ibayevo VII","05F3:007F:0D7C:001F","Cehinyi Boundary","Siskazh-Yuza"]
["0794:007B:0011:0079","Loycoche Nebula","Ukide VII","0EC1:0083:03EE:0018","Kuhamtze Adjunct","Aneicaps"]
["0794:007E:0E86:0079","Hakapavl Sector","Uailonqu X","0B3F:007E:0264:0045","Sea of Cuygnirra","Inweyf"]
["0794:0081:0E99:0079","Ijekstav Instability","Oodstowe IV","040B:007D:02C5:0063","Evlyaevan Spur","Latuhype"]
["0794:0083:017D:0079","Leksen","Aimizuok","0E5A:007E:0929:0050","Naeani","Aozhoul-Edinq XIII"]
["0795:007C:0195:0079","Paments Anomaly","Sebonni XVII","0984:0082:01D1:0072","Osmond Spur","Zawago-Iba"]
["0795:007D:0AD7:0079","memitaen cloud","bamenn-livyc VI","0ABC:0080:08CF:005C","otuslonim","dixiexi-epovo VI"]
["0796:007C:0040:0079","Ahutia","Kemilje","0195:007E:0C44:0005","Gippelle Terminus","Omndia"]
["0796:007E:0E6C:0079","Ocluti Spur","Rewaino-Las","0912:007E:01B5:0046","Lampox Cloud","Burgatch I"]
["0797:007D:0E08:0079","Wakako","Ivansesk","03C4:007C:0C40:0003","Pillit Cloud","Rimiinis"]
["0797:007E:07F2:0079","Masdelae Void","Taakiku-Kiyo","080E:007D:0856:0073","Acruxela","Ariwonj"]
["0797:007F:0C9D:0079","Buderhal Nebula","Bokuba","0B2B:0080:0B4A:004A","Ewleyan Mass","Nixokin XII"]
["0797:007F:0CB6:0079","Riumfu Conflux","Gieborga XI","096E:0083:0C72:0033","Topozioj","Hajamed"]
["0798:007F:01DF:0079","Baiaba Cloud","Doxogg","0A70:0082:0D90:0040","Zesing Fringe","Gowagor-Oik"]
["0798:0080:0177:0079","Zeelenoi Instability","Imorskyv","0501:007F:0DC1:0026","Lijini Instability","Kohallva"]
["0798:0081:0943:0079","Oabyboyl Anomaly","Imuray-Rolya","091F:007B:0752:0063","Weaviduc","Griasa-Udtyan VI"]
["0799:007D:0198:0079","Sea of Yurakal","Koduna-Doba","0265:0083:0B04:0009","Udzeriv Fringe","Odviga-And XVII"]
["079A:007E:030D:0079","Husentr Spur","Suvoemu","08C4:0082:0326:001B","Sea of Vimorro","Meokamam"]
["079A:0080:0E31:0079","Roleyas Cluster","Hegari","049D:0083:0D22:0041","Maauwem Cluster","Gogleby VII"]
["079C:007C:0381:0079","Wedavates Sector","Datalau-Malar","0C13:0082:09C9:002F","Qetethloe","Laywoolesp"]
["079C:007F:0486:0079","Fujilagro Nebula","Zadach","0A8B:007E:05B1:0045","Eztikli Fringe","Avdarg-Fenti XIV"]
["079C:007F:0ED9:0079","Egiricsso Instability","Labyti-Lebeau","025C:007C:0BD0:002A","Faegan Cloud","Horykiha VIII"]
["079C:0082:08B2:0079","Malitc Fringe","Yaanba-Puz XIV","0744:0082:0813:006B","Lecayus Anomaly","Jaakkok-Nedn III"]
["079D:007C:01AF:0079","Xomuchr Cluster","Kuriak","01C1:0083:0889:003A","Rifielsac Void","Gothbout"]
["079D:007C:0208:0079","Menoniong Expanse","Sudoro-Reig VI","09DB:0082:0262:0053","Cartle Quadrant","Kanaba-Kuz"]
["079E:007D:004B:0079","Loklhau","Ralungd","087F:0082:005C:0044","Basonkl Quadrant","Sojait XVII"]
["079E:007F:0E63:0079","Ewguoj Fringe ","Izovat","03E7:0083:0CD9:0020","Tupurnov Cloud","Enkirch-Ennan"]
["079E:0081:0792:0079","Mozawal Cloud","Mizuok-Suu","082E:0080:0787:0071","Olyxo Adjunct","Orvagr"]
["079F:007C:0C2E:0079","Hugosth Band","Atskaz-Treo","0BDB:0083:0982:002B","Xichebas Boundary","Takinooz"]
["079F:007D:0839:0079","Ehbogi Cloud","Gaaper-Plat","084F:0081:0832:0074","Wielso Terminus","Cedenn"]
["079F:007D:0E5C:0079","Kaqchi Quadrant","Kiladsi-Honye","02A6:007F:0B5E:0017","Connakay Mass","Yawachio"]
["07A0:007D:00B7:0079","Iedmone Boundary","Hotann","0673:0080:0F0F:0046","Gehrli Conflux","Adenha"]
["07A0:0080:050C:0079","Zuhkoveszk Fringe","Gestelf-Nap","06D1:007E:0AA7:0076","Verayha","Beckern"]
["07A0:0081:07DA:0079","Holongg Band","Reshoya","07AD:0081:07EA:0077","Ruoanamo Adjunct","Ziusaru-Aso"]
["07A1:007B:0E58:0079","Piferryuk","Rukakh X","0681:0082:01DF:001B","Cacheho Cluster","Yazuka V"]
